Account Length,Area Code,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,International Mins,International calls,International Charge,CustServ Calls,Churn,Churn_Probability,Churn_Flag_Predicted,Churn_Risk_Level
110,415, yes, no,0,135.1,99,22.97,227.3,123,19.32,176,110,7.92,13.2,4,3.56,1,1,0.4940371370773303,0,Medium Risk
133,408, no, no,0,240.8,72,40.94,202.7,62,17.23,212.9,76,9.58,7.7,5,2.08,1,0,0.4571055986405363,0,Medium Risk
145,415, no, no,0,170.5,101,28.99,206.5,112,17.55,194.3,106,8.74,9.8,1,2.65,3,0,0.46121419204795466,0,Medium Risk
47,415, no, yes,40,158.3,90,26.91,213.2,71,18.12,123,132,5.54,14,2,3.78,2,0,0.5125209640112203,1,Medium Risk
53,510, no, yes,24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0,0,0.4622599076135348,0,Medium Risk
148,510, no, no,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1,0,0.4699953912259975,0,Medium Risk
72,415, no, no,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12,5,3.24,2,0,0.45222177894430104,0,Medium Risk
96,510, no, no,0,182.6,75,31.04,188.6,67,16.03,137.7,81,6.2,9.5,3,2.57,5,1,0.5074358207582869,1,Medium Risk
113,510, no, yes,28,264.4,93,44.95,222.8,79,18.94,213.7,88,9.62,10,4,2.7,1,0,0.4636052187689918,0,Medium Risk
55,415, no, no,0,203.7,80,34.63,230.2,112,19.57,120.3,48,5.41,9.4,1,2.54,3,0,0.4660449122274949,0,Medium Risk
143,415, no, no,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3,0,0.4586776011813232,0,Medium Risk
60,415, no, no,0,136.4,147,23.19,219.9,101,18.69,99.7,73,4.49,7,3,1.89,0,0,0.46086483510576415,0,Medium Risk
90,415, no, yes,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0,0,0.45352801318309766,0,Medium Risk
170,408, no, yes,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7,3,1.89,3,0,0.44107943733467986,0,Medium Risk
65,415, no, no,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0,0,0.4584368200447821,0,Medium Risk
93,408, no, no,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2,0,0.4664566542900441,0,Medium Risk
117,408, yes, yes,15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5,1.92,1,0,0.4578063865239216,0,Medium Risk
96,415, no, yes,18,262.9,57,44.69,190.2,107,16.17,293.5,103,13.21,11.8,4,3.19,3,0,0.45421781922515736,0,Medium Risk
101,415, no, no,0,164.6,85,27.98,204.9,72,17.42,136.4,104,6.14,11.5,5,3.11,0,0,0.4699877304262149,0,Medium Risk
60,415, no, no,0,197,130,33.49,219.2,105,18.63,102.8,113,4.63,12.6,4,3.4,1,0,0.45924545185274673,0,Medium Risk
157,510, no, no,0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1,0,0.49097441683737364,0,Medium Risk
89,408, no, no,0,144.2,74,24.51,164.7,119,14,279.2,121,12.56,12.1,7,3.27,4,1,0.5404885655848574,1,Medium Risk
96,408, no, yes,26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2,0,0.4705815452410294,0,Medium Risk
91,415, no, no,0,139.8,109,23.77,157,91,13.35,218.6,122,9.84,13.6,4,3.67,3,0,0.47896764324974,0,Medium Risk
104,415, no, no,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,0,0.47621375716078945,0,Medium Risk
40,415, no, no,0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3,1,0.4826547997073114,0,Medium Risk
161,415, no, no,0,159.6,102,27.13,212.6,119,18.07,151.4,83,6.81,12.6,7,3.4,5,1,0.5418443402298518,1,Medium Risk
131,408, no, yes,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,0,0.4775816359493096,0,Medium Risk
131,510, no, no,0,195.6,93,33.25,245,100,20.83,104.7,97,4.71,13.2,6,3.56,2,0,0.487443274498864,0,Medium Risk
79,510, no, no,0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2,0,0.4703897703490624,0,Medium Risk
130,510, no, yes,22,173.9,90,29.56,234.8,86,19.96,121.8,79,5.48,8.4,5,2.27,1,0,0.4565104938983222,0,Medium Risk
161,408, no, no,0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4,0,0.5281736158801769,1,Medium Risk
108,415, no, yes,28,221.3,117,37.62,156,102,13.26,159.3,80,7.17,8.7,3,2.35,0,0,0.48609290959688195,0,Medium Risk
69,415, yes, no,0,176.8,89,30.06,196,89,16.66,232.6,151,10.47,13.1,5,3.54,1,1,0.4725678520205425,0,Medium Risk
80,408, no, no,0,196,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,1,0,0.5095642162422567,1,Medium Risk
146,415, no, no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4,0,0.5224390486845323,1,Medium Risk
143,408, yes, no,0,186.9,98,31.77,196.5,110,16.7,215.3,104,9.69,12.3,3,3.32,4,0,0.5130961849630548,1,Medium Risk
114,510, yes, no,0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2,1,0.4883791058134963,0,Medium Risk
113,408, no, no,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0,0,0.4777303063001592,0,Medium Risk
29,415, no, yes,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6,3,1.62,1,0,0.47019281951114666,0,Medium Risk
57,415, no, yes,36,244.5,94,41.57,161.2,113,13.7,184.3,105,8.29,9.7,3,2.62,1,0,0.44903162021078813,0,Medium Risk
78,415, no, no,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3,0,0.470290673589738,0,Medium Risk
120,510, no, no,0,147.7,101,25.11,144.1,71,12.25,237,115,10.67,11.1,5,3,0,0,0.47929716222009733,0,Medium Risk
97,415, no, no,0,164.3,106,27.93,182.3,97,15.5,183.9,93,8.28,12.1,2,3.27,1,0,0.4742665566842724,0,Medium Risk
185,415, no, no,0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3,0,0.47820573135560385,0,Medium Risk
144,415, no, yes,38,276.3,149,46.97,252,112,21.42,132.5,85,5.96,8.7,3,2.35,1,0,0.47201106092932016,0,Medium Risk
97,510, no, yes,32,172.7,79,29.36,217.4,101,18.48,260.7,88,11.73,11.7,5,3.16,1,0,0.4700773199427274,0,Medium Risk
130,415, no, no,0,138.7,68,23.58,205.6,102,17.48,231.2,108,10.4,13.6,3,3.67,2,0,0.48399421725688074,0,Medium Risk
59,415, no, yes,26,205.4,68,34.92,115,115,9.78,214.7,130,9.66,9.4,2,2.54,5,0,0.5241246177495335,1,Medium Risk
139,408, no, no,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1,0,0.4738928067737722,0,Medium Risk
12,415, no, no,0,206.1,105,35.04,246.6,104,20.96,254.6,83,11.46,12.1,7,3.27,2,0,0.46614813167015845,0,Medium Risk
42,408, no, yes,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0,0,0.4711792433363343,0,Medium Risk
63,415, no, no,0,120.1,103,20.42,179.2,132,15.23,127.3,82,5.73,6.3,4,1.7,1,0,0.46790675055607805,0,Medium Risk
143,415, no, no,0,168.6,85,28.66,176.3,89,14.99,282.3,69,12.7,13.3,10,3.59,1,0,0.4667251168263412,0,Medium Risk
150,415, no, yes,29,235.8,91,40.09,202.8,84,17.24,246.3,81,11.08,11.9,4,3.21,1,0,0.4504385257270148,0,Medium Risk
156,510, no, no,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,0,0.48479097141617766,0,Medium Risk
98,408, no, no,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4,2,0,0.4710921213365113,0,Medium Risk
17,510, no, yes,30,280,101,47.6,258.9,85,22.01,230,130,10.35,10.3,2,2.78,3,0,0.46339429571871216,0,Medium Risk
101,415, no, no,0,229.8,97,39.07,217.8,133,18.51,243.5,53,10.96,8.9,2,2.4,1,0,0.4778349878262209,0,Medium Risk
163,415, no, no,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1,0,0.4657149970003813,0,Medium Risk
140,415, no, yes,27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3,0,0.4610741286973146,0,Medium Risk
176,415, no, yes,31,167,93,28.39,174.1,128,14.8,155,124,6.98,10.4,4,2.81,3,0,0.464620607752084,0,Medium Risk
102,510, no, yes,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0,0,0.4758357532834115,0,Medium Risk
71,415, no, yes,49,174,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1,0,0.45918707545013016,0,Medium Risk
104,415, no, no,0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,2,1,0.4777897507714249,0,Medium Risk
96,415, no, no,0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0,0,0.45468308436025134,0,Medium Risk
90,408, no, no,0,160.9,97,27.35,136.4,46,11.59,209,121,9.4,9.1,4,2.46,2,0,0.4748173665421895,0,Medium Risk
106,510, no, yes,36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1,0,0.46722676679561614,0,Medium Risk
148,510, no, no,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2,0,0.4783219314590647,0,Medium Risk
66,408, no, no,0,241.7,112,41.09,251.6,78,21.39,105,82,4.72,11.3,2,3.05,2,0,0.483790438659846,0,Medium Risk
95,408, no, yes,35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0,0,0.47030386841795485,0,Medium Risk
127,408, no, no,0,212.9,92,36.19,260.1,124,22.11,177.6,85,7.99,8.6,2,2.32,2,0,0.47491252632226805,0,Medium Risk
79,408, no, yes,30,124.8,99,21.22,207.6,142,17.65,175,95,7.88,4.6,3,1.24,1,0,0.4623413758363856,0,Medium Risk
83,510, no, no,0,133.9,82,22.76,169.6,105,14.42,222.8,114,10.03,11.7,4,3.16,0,0,0.46871915266326697,0,Medium Risk
83,510, no, yes,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1,0,0.4706266641528765,0,Medium Risk
136,415, no, no,0,88.5,112,15.05,279.5,98,23.76,278,69,12.51,7.5,12,2.03,1,0,0.4688713528998577,0,Medium Risk
17,408, no, no,0,168.5,102,28.65,297.2,130,25.26,244.7,117,11.01,8.8,6,2.38,3,0,0.4769260741686627,0,Medium Risk
165,415, yes, no,0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3,3.29,1,0,0.4669278608306415,0,Medium Risk
149,510, no, no,0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9,7,2.43,1,0,0.49800866567418667,0,Medium Risk
79,510, yes, no,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2,1,0.45739454985537314,0,Medium Risk
94,415, no, no,0,195.1,105,33.17,272.4,100,23.15,142.7,102,6.42,11.5,16,3.11,1,0,0.4680622120626271,0,Medium Risk
93,415, no, no,0,172,80,29.24,219.1,76,18.62,169.8,108,7.64,10.3,3,2.78,0,0,0.4713533438428229,0,Medium Risk
109,415, yes, yes,46,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1,0,0.4439868855158079,0,Medium Risk
106,415, no, no,0,149.7,114,25.45,104.5,72,8.88,227.9,87,10.26,9,2,2.43,2,0,0.48623613065430804,0,Medium Risk
92,408, no, no,0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4,3.19,1,0,0.4715790749572823,0,Medium Risk
93,415, no, no,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0,1,0.4837939025927209,0,Medium Risk
124,408, no, no,0,244.6,91,41.58,125.1,70,10.63,303.4,104,13.65,12,5,3.24,0,0,0.4729777905314289,0,Medium Risk
117,408, no, no,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1,1,0.4898533885205905,0,Medium Risk
163,415, no, yes,30,195.2,123,33.18,126.4,115,10.74,221,90,9.95,9,5,2.43,5,1,0.5112896383422507,1,Medium Risk
87,510, yes, no,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1,0,0.4405376499435901,0,Medium Risk
59,415, no, no,0,119,119,20.23,134.5,115,11.43,298.6,75,13.44,9,6,2.43,2,1,0.4779095938943152,0,Medium Risk
103,415, no, no,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1,0,0.470537829706175,0,Medium Risk
101,408, no, no,0,131,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3,0,0.4654101970134732,0,Medium Risk
72,415, no, no,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4,1,0.547220563946921,1,Medium Risk
108,510, yes, no,0,275.9,84,46.9,203,91,17.26,211.4,108,9.51,6.7,4,1.81,2,1,0.46652042803203914,0,Medium Risk
80,510, no, no,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1,0,0.4774407115565569,0,Medium Risk
117,415, no, no,0,128.6,92,21.86,191.7,61,16.29,121.7,117,5.48,12.4,9,3.35,2,0,0.4701492194738908,0,Medium Risk
51,510, no, no,0,95.3,103,16.2,189.3,116,16.09,238.7,110,10.74,13.6,4,3.67,1,0,0.4882432268073638,0,Medium Risk
126,415, no, no,0,152.4,94,25.91,166.2,91,14.13,199.2,84,8.96,10.2,1,2.75,1,0,0.46292585154857036,0,Medium Risk
149,415, no, no,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4,0,0.5276421000324056,1,Medium Risk
158,415, no, no,0,214.7,112,36.5,262.9,115,22.35,228.9,68,10.3,11.6,2,3.13,1,0,0.4714531123682393,0,Medium Risk
66,415, no, no,0,180.4,99,30.67,135.1,114,11.48,206,98,9.27,9.5,6,2.57,1,0,0.4642153083975162,0,Medium Risk
82,415, no, no,0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,1,0,0.46068441852194447,0,Medium Risk
127,510, no, no,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2,0,0.47223502053756905,0,Medium Risk
108,415, no, yes,19,312.4,98,53.11,271.4,122,23.07,162.6,91,7.32,10.1,6,2.73,0,0,0.47682876596187485,0,Medium Risk
106,408, no, yes,27,223.3,97,37.96,212.5,131,18.06,154.6,149,6.96,11.6,2,3.13,1,0,0.47510739199456026,0,Medium Risk
62,415, no, no,0,166.9,76,28.37,223.6,113,19.01,188.9,87,8.5,14.2,5,3.83,1,0,0.47092490554724625,0,Medium Risk
48,408, no, yes,26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0,0,0.487258918030163,0,Medium Risk
58,415, no, yes,28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8,3,2.16,2,0,0.4696468904329081,0,Medium Risk
138,415, no, no,0,149.7,99,25.45,160,97,13.6,256.5,161,11.54,9.5,5,2.57,1,0,0.46282122105068635,0,Medium Risk
81,415, no, yes,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2,0,0.4811521964137027,0,Medium Risk
36,415, yes, no,0,245,119,41.65,195.5,91,16.62,165.7,87,7.46,7.8,7,2.11,1,0,0.45907430878491085,0,Medium Risk
90,510, no, yes,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2,0,0.4527614127311735,0,Medium Risk
177,415, no, yes,21,234,108,39.78,238,61,20.23,201.9,125,9.09,8.8,4,2.38,0,0,0.4871132010644548,0,Medium Risk
108,510, yes, yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1,0,0.46975373679419946,0,Medium Risk
25,415, yes, no,0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12,3,3.24,0,0,0.49136682742978066,0,Medium Risk
133,408, no, yes,49,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,3,0,0.47295517609213644,0,Medium Risk
90,415, no, no,0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1,0,0.44983860437061957,0,Medium Risk
94,415, no, no,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0,0,0.4727546289508135,0,Medium Risk
68,415, no, no,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2,0,0.49293318872049596,0,Medium Risk
171,415, no, no,0,232.4,101,39.51,182,80,15.47,271.8,133,12.23,9.5,3,2.57,0,0,0.4812142043402395,0,Medium Risk
122,415, no, no,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0,0,0.47968565091637233,0,Medium Risk
94,510, no, no,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1,0,0.4665154915298815,0,Medium Risk
25,415, yes, no,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1,0,0.46628847393287387,0,Medium Risk
120,415, no, no,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6,1,0.48662119131104076,0,Medium Risk
107,415, no, yes,26,234,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1,0,0.46355945943791066,0,Medium Risk
78,408, no, no,0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1,1,0.46667139076931774,0,Medium Risk
93,415, no, no,0,174.1,127,29.6,176.8,73,15.03,240,111,10.8,10.7,3,2.89,0,0,0.4707888258746777,0,Medium Risk
80,415, no, no,0,195.6,111,33.25,221.5,122,18.83,182,89,8.19,10.8,1,2.92,1,0,0.46109579533515316,0,Medium Risk
127,415, no, no,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0,0,0.46706663108963165,0,Medium Risk
82,415, yes, yes,41,116.9,74,19.87,228.2,115,19.4,251.4,89,11.31,9.9,8,2.67,1,0,0.4464857932680444,0,Medium Risk
44,415, no, no,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1,0,0.4684100344875855,0,Medium Risk
69,408, no, yes,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2,0,0.474704561502157,0,Medium Risk
89,510, no, no,0,215.9,106,36.7,211.1,89,17.94,252.9,106,11.38,8.8,4,2.38,0,0,0.4989389771035121,0,Medium Risk
69,510, yes, no,0,199.7,121,33.95,189.4,92,16.1,264,120,11.88,11.1,4,3,6,1,0.5064682143812612,1,Medium Risk
64,415, no, yes,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7,5,1.89,3,0,0.43326277649038536,0,Medium Risk
167,415, yes, no,0,181.2,122,30.8,262.5,77,22.31,214,88,9.63,8.4,4,2.27,0,0,0.47608320922164316,0,Medium Risk
139,415, no, no,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1,0,0.4728939953015189,0,Medium Risk
41,510, no, no,0,208,83,35.36,199.4,110,16.95,173.5,91,7.81,14.9,3,4.02,1,0,0.4748049617492726,0,Medium Risk
104,510, no, no,0,189.3,73,32.18,156.2,120,13.28,232.2,76,10.45,7.5,8,2.03,3,0,0.454161220811983,0,Medium Risk
166,510, no, no,0,156.8,100,26.66,171.5,93,14.58,149.1,97,6.71,11.2,10,3.02,1,1,0.46965631872514957,0,Medium Risk
68,415, no, no,0,172.3,135,29.29,190.2,93,16.17,297.6,84,13.39,10.4,2,2.81,1,0,0.49011003890365606,0,Medium Risk
78,510, no, no,0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2,0,0.4671593619654403,0,Medium Risk
60,415, no, no,0,221,94,37.57,308.2,72,26.2,233.2,94,10.49,10.1,5,2.73,1,1,0.46922802420586635,0,Medium Risk
184,415, no, no,0,167.2,133,28.42,162.1,123,13.78,156.9,81,7.06,9.5,4,2.57,1,0,0.47237565627156736,0,Medium Risk
171,510, yes, no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3,0,0.4568585798348681,0,Medium Risk
68,408, no, no,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,4,0,0.4971103101330563,0,Medium Risk
88,415, no, no,0,294.3,83,50.03,172.1,104,14.63,177.3,105,7.98,5.8,7,1.57,2,1,0.46574116969154167,0,Medium Risk
130,408, no, no,0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1,0,0.4978541817523179,0,Medium Risk
156,415, no, no,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0,0,0.48770730798847883,0,Medium Risk
92,510, no, yes,27,233.6,126,39.71,152.9,94,13,262.1,95,11.79,12.8,4,3.46,1,0,0.46466746998876823,0,Medium Risk
151,415, no, yes,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2,0,0.47943081390241704,0,Medium Risk
78,415, no, no,0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2,1,0.4892035773354963,0,Medium Risk
102,415, no, no,0,183.2,112,31.14,187.5,113,15.94,232.3,77,10.45,9.2,5,2.48,1,1,0.465201061374916,0,Medium Risk
131,408, no, no,0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,2,0,0.48261311817565217,0,Medium Risk
127,415, yes, no,0,220.7,100,37.52,170.2,89,14.47,278.4,73,12.53,15,4,4.05,3,1,0.47133425502755855,0,Medium Risk
100,415, no, no,0,303,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,1,1,0.4768845104995474,0,Medium Risk
94,415, no, no,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3,0,0.48750040138827927,0,Medium Risk
81,408, no, yes,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2,0,0.48683358300961954,0,Medium Risk
160,415, no, no,0,237.1,126,40.31,238.4,127,20.26,181.3,100,8.16,10.7,8,2.89,2,0,0.45797122141169927,0,Medium Risk
100,415, no, no,0,220.3,106,37.45,126.1,124,10.72,242,67,10.89,10.2,1,2.75,3,0,0.4672933480494533,0,Medium Risk
78,510, no, yes,26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0,0,0.4641672942232099,0,Medium Risk
139,510, yes, no,0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3,2.84,3,0,0.46666071826221495,0,Medium Risk
88,415, no, no,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3,0,0.4352024432053943,0,Medium Risk
152,408, no, yes,39,243.1,137,41.33,236.7,103,20.12,191.2,118,8.6,9.9,3,2.67,1,0,0.47231937200996577,0,Medium Risk
144,415, no, no,0,97.9,119,16.64,171.3,88,14.56,169.9,83,7.65,7.4,4,2,0,0,0.47541138354505796,0,Medium Risk
45,510, yes, yes,40,179,114,30.43,272.6,99,23.17,67.1,80,3.02,10.8,3,2.92,3,0,0.4543845449838859,0,Medium Risk
127,415, yes, no,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1,1,0.4663886879783262,0,Medium Risk
102,510, no, no,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2,0,0.472037400086464,0,Medium Risk
49,408, yes, yes,32,176.9,118,30.07,227,121,19.3,204.4,115,9.2,15.1,3,4.08,3,1,0.4694123054486631,0,Medium Risk
36,415, no, no,0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2,0,0.47848990586380197,0,Medium Risk
13,510, no, no,0,167.4,117,28.46,223.5,102,19,215.8,108,9.71,9,3,2.43,1,0,0.46367312868033833,0,Medium Risk
151,408, no, yes,27,166.4,112,28.29,234.3,116,19.92,161.1,95,7.25,5.5,2,1.49,0,0,0.48568051631147424,0,Medium Risk
111,408, no, no,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3,0,0.4746492232665034,0,Medium Risk
135,415, yes, no,0,177.2,151,30.12,209.3,83,17.79,236.3,114,10.63,11.1,5,3,2,0,0.4535310473912737,0,Medium Risk
114,415, no, yes,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13,10.4,16,2.81,0,0,0.4720656499023769,0,Medium Risk
122,415, no, yes,34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2,0,0.47695772521125124,0,Medium Risk
89,415, no, no,0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,0,1,0.5197490811707606,1,Medium Risk
96,415, no, no,0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9,2,2.43,2,0,0.4904200044065307,0,Medium Risk
106,408, no, no,0,186.2,97,31.65,257.7,89,21.9,164.3,106,7.39,11,4,2.97,2,0,0.4723437860661667,0,Medium Risk
122,415, no, no,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0,0,0.4737557816155124,0,Medium Risk
87,415, no, yes,16,257.4,91,43.76,232,101,19.72,143.2,73,6.44,14.7,2,3.97,1,0,0.46483707170056165,0,Medium Risk
145,415, no, no,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5,0,0.5257671149391356,1,Medium Risk
136,415, no, yes,24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11,6,2.97,0,0,0.4753965240533175,0,Medium Risk
111,408, no, no,0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2,0,0.48070354014172373,0,Medium Risk
167,415, yes, no,0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,0,0,0.48248911807946177,0,Medium Risk
88,408, no, no,0,166.4,97,28.29,186.7,118,15.87,251.6,89,11.32,14.5,4,3.92,0,0,0.4686155158442044,0,Medium Risk
131,415, no, no,0,264.2,118,44.91,180,89,15.3,223.9,104,10.08,10.7,1,2.89,2,0,0.4847068525441693,0,Medium Risk
90,408, no, no,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2,0,0.4650419251557301,0,Medium Risk
95,415, no, no,0,145.4,98,24.72,334.1,109,28.4,209.8,72,9.44,8.8,2,2.38,1,0,0.46844103891231564,0,Medium Risk
42,408, no, yes,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1,0,0.4779374278141278,0,Medium Risk
69,510, no, no,0,170.7,98,29.02,111.6,109,9.49,171.5,107,7.72,4.8,7,1.3,3,0,0.4449130706057488,0,Medium Risk
99,408, no, no,0,221,118,37.57,138.8,104,11.8,198.6,96,8.94,12.1,4,3.27,0,0,0.47444516483694826,0,Medium Risk
72,415, no, no,0,180,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,0,0,0.46899980458040214,0,Medium Risk
